id_all,new_label,question,resolution,statement1,statement2
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+22d2c5c2-a570-4ed3-a939-48595965d3f0+a2e6a1b3-90b7-48bf-9391-92faf270d9f3,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,Ready. Armed. Brave,armed forces streghtens us.
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+26b2a8bc-8f14-44de-b758-49cd8872d516+9f2acf66-9261-4ef2-921e-7d035c13edb3,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,we are stronger together.,"Pride, that my country is working with its allies to protect us."
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+26b2a8bc-8f14-44de-b758-49cd8872d516+b086870f-5c36-424d-9790-cd205a7a2e9a,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,we are stronger together.,Together we can keep the peace
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+4136bb9f-f1bd-47b1-a424-075d88aa8196+b74ddf1d-9467-4727-b087-d9421c52285d,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,support the army,The army is more strongly needed than ever because of global threats.
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+8ebb4160-70b3-4147-a08b-8339e1e068f6+b086870f-5c36-424d-9790-cd205a7a2e9a,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,NATO IS ESSENTIAL FOR PEACE,Together we can keep the peace
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+c80b60d1-3a04-4366-9533-3902d9970dab+3d2688d8-2151-43d8-a7d8-d4c27c0d305d,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,it takes more than 1 country to make up nato,Nato is a joint venture with teamwork required.
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+c80b60d1-3a04-4366-9533-3902d9970dab+7d05cb05-f008-4ef3-b1ab-d9abeeef09de,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,it takes more than 1 country to make up nato,Nato is a team of 29 countries
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+c80b60d1-3a04-4366-9533-3902d9970dab+e74b0b74-20d6-4582-9e24-d4795c94f1fa,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,it takes more than 1 country to make up nato,NATO is very important. Working together with other countries is very important.
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+e74b0b74-20d6-4582-9e24-d4795c94f1fa+3d2688d8-2151-43d8-a7d8-d4c27c0d305d,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,NATO is very important. Working together with other countries is very important.,Nato is a joint venture with teamwork required.
014f05de-2273-5da6-4207-29af47a1cdc6+17eeb171-098b-42d2-91b4-f8edd6598809+e74b0b74-20d6-4582-9e24-d4795c94f1fa+7d05cb05-f008-4ef3-b1ab-d9abeeef09de,0,"Thinking again about what you just saw, what thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,NATO is very important. Working together with other countries is very important.,Nato is a team of 29 countries
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+3def2f83-e53d-45c6-955a-45d2b388da46+2e39dc75-9351-4154-891c-f74822ad5ac1,1,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,I think the idea was that members of NATO support one another,NATO works as an alliance of countries
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+3def2f83-e53d-45c6-955a-45d2b388da46+78bfe1ef-c02e-4481-bf99-544120eb0cae,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,I think the idea was that members of NATO support one another,NATO plays an essential role in maintaining peace and security in the western world
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+3eef8c6d-fa01-4726-93fe-2e027d9a72be+3d2c7a12-459b-44d0-aa5c-e4a7d87a769c,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,The navy works around the world to keep us safe,The Canadian Navy is training with its NATO allies.
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+3eef8c6d-fa01-4726-93fe-2e027d9a72be+dbc5a166-650b-437b-b7ae-dff803dc1817,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,The navy works around the world to keep us safe,Royal Canadian Navy is training with Nato Allies to keep Canadian seas safe
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+51e7a7f0-6f0a-4f38-aa8a-e4502773ff34+c99deb7f-33ed-4048-9f7c-e7481c08015e,1,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,support and alliance. fight together for common goal,Soldiers working together to achieve their goals
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+61c8edb7-f071-45ae-9fd8-b59ceaba6a0a+dbc5a166-650b-437b-b7ae-dff803dc1817,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,Nato is often involved in military conflicts.,Royal Canadian Navy is training with Nato Allies to keep Canadian seas safe
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+6f2a173c-81de-474f-8438-28aac5b1e6b6+b82cb226-f226-4355-89e3-9a9e99d7568b,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,group of country gather forces to protect each other,International peace and protect organization of 28 countries
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+72ff9034-4e31-4103-911f-9d6030de9f09+1d63dea0-ebdc-4798-afd5-d687a61d19aa,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,Armies of different countries working together,Work with other countries to maintain security and aid when necessay
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+92ac303f-5753-4e41-adee-2e6f5b70c6fd+fbe2a5f2-c39d-46c6-b1f4-5084e14ba398,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,That Canada is actually really involved with NATO,"That NATO includes Norway, Netherlands and United States as well as Canada"
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+92ac303f-5753-4e41-adee-2e6f5b70c6fd+ffab8eca-83f4-4f8a-af51-85d4b92deb15,1,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,That Canada is actually really involved with NATO,Canda is dedicated to NATO
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+98cceea5-954d-4f34-9706-dc451a294445+9ff03578-4c55-4068-a922-f99e4bae4aae,1,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,Together we are stronger,We are stronger together
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+b32d620d-9a4b-4a2a-b70e-5015f7ca2909+51e7a7f0-6f0a-4f38-aa8a-e4502773ff34,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,28 countries work together to keep the peace.,support and alliance. fight together for common goal
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+cd5f73d3-f6f3-4d36-9196-bf728f328861+aa57e178-84ea-4789-863c-ef8aa3c2ca0b,1,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,PEACE,NATO IS THERE AND HELPS TO KEEP PEACE IN THE WORLD
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+e1379e01-f180-4d76-aafb-005fc1a44766+dbc5a166-650b-437b-b7ae-dff803dc1817,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,That Nato provides security in times of conflict,Royal Canadian Navy is training with Nato Allies to keep Canadian seas safe
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+f3413d15-fe34-4916-a3d3-2a344f0f9e67+2e39dc75-9351-4154-891c-f74822ad5ac1,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,Military alliance with other counties,NATO works as an alliance of countries
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+f3413d15-fe34-4916-a3d3-2a344f0f9e67+9102c442-6de0-48ab-82fc-866bf6a539d2,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,Military alliance with other counties,That NATO forms alliances and aids likeminded nations.
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+fc457e08-7cc9-46ba-a1a9-1d0121806b1d+ac8057f0-d078-4d9d-89bf-4009bee6d476,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,Alliances are good,"The message is that NATO helps keep Canada safe, that we are a key part of the alliance"
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+fc457e08-7cc9-46ba-a1a9-1d0121806b1d+c99deb7f-33ed-4048-9f7c-e7481c08015e,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,Alliances are good,Soldiers working together to achieve their goals
