,activation,batch_size,dropout_rate1,dropout_rate2,dropout_rate_features,emb_shape,epochs,feature_reg,features,features_shape,layer1,layer1_reg,layer2,layer2_reg,learning_rate,n_layer1_hidden,n_layer2_hidden,optimizer,test_loss,train_loss,val_loss
0,elu,256,0.426937787,0.39865794200000004,0.445276038,300,5,0.042869435,27,5,71,0.024970756,189,0.000204335,,1,0,nadam,0.291721735,0.299944623,0.29801549
1,elu,64,0.283467072,0.144096075,0.357625526,300,28,0.000294638,3,5,203,0.08581245400000001,75,0.014806805,,0,1,adam,0.286500252,0.286866391,0.293905243
2,relu,64,0.4215407,0.247909892,0.09135386699999999,300,21,0.001411211,81,5,89,3.43e-05,45,0.009988511,0.005485527,1,0,nadam,0.28220912800000003,0.283551702,0.295167583
3,relu,64,0.4215407,0.247909892,0.09135386699999999,300,21,0.001411211,81,5,89,3.43e-05,45,0.009988511,0.005485527,1,0,nadam,0.283364275,0.284702365,0.288820273
4,elu,256,0.012312962,0.047811717999999996,0.11798448199999999,300,19,0.00070776,82,5,285,0.059788839,292,0.014333135,0.000439376,0,1,nadam,0.286496767,0.282930953,0.290469768
5,elu,256,0.326432577,0.20789164899999998,0.175566485,300,10,0.000137193,33,24,135,0.000137193,52,0.000137193,0.004924785,0,1,nadam,0.28402311399999997,0.310797808,0.291716784
6,relu,256,0.48618978799999996,0.173945378,0.459421851,300,6,0.007679505,30,24,431,0.007679505,129,0.007679505,1.6899999999999994e-05,0,1,adam,0.337500891,0.543160921,0.341429634
7,relu,256,0.030986552999999997,0.26032315300000003,0.253271875,300,20,0.003898888,34,24,93,0.003898888,141,0.003898888,0.0007268519999999999,0,1,nadam,0.279569938,0.277583025,0.28612428
8,relu,128,0.358780621,0.141302646,0.401138512,300,7,0.00036269,34,24,96,0.00036269,158,0.00036269,0.001244261,1,1,nadam,0.279577461,0.277973682,0.286420267
9,elu,256,0.39226566700000004,0.49445167,0.338020019,300,18,0.082128938,31,24,495,0.082128938,37,0.082128938,3.1e-05,0,1,nadam,0.280005255,0.293987121,0.286317693
10,elu,256,0.002939855,0.185520049,0.043351197,300,10,4.09e-05,30,24,25,4.09e-05,73,4.09e-05,0.00023058,0,0,adam,0.273734074,0.256419736,0.281665524
11,relu,64,0.377681156,0.251901584,0.377126677,300,15,8.609999999999999e-05,35,24,141,8.609999999999999e-05,182,8.609999999999999e-05,8.18e-05,1,0,adam,0.27783925,0.26349781899999997,0.285802546
12,relu,64,0.011064781999999999,0.25227989100000003,0.271263588,300,15,2.65e-05,32,24,195,2.65e-05,243,2.65e-05,0.002467466,1,0,nadam,0.292885606,0.289533428,0.308835491
13,elu,256,0.426257017,0.318135351,0.309412244,300,13,0.0035809170000000007,31,24,464,0.0035809170000000007,271,0.0035809170000000007,0.001466214,1,0,nadam,0.280209725,0.28575077600000004,0.286523084
14,relu,512,0.4849644520000001,0.31746857300000003,0.11595801800000001,300,9,0.000145376,31,24,484,0.000145376,130,0.000145376,1.52e-05,1,1,adam,0.294724761,0.338825315,0.297509893
15,relu,1024,0.46986463100000003,0.15442661800000002,0.47022359999999996,300,19,0.041116743,34,24,129,0.041116743,187,0.041116743,0.01103215,0,0,adam,0.305214715,0.33553306899999996,0.31133176
16,elu,128,0.449285325,0.156600985,0.46257399299999996,300,10,1.06e-05,30,24,389,1.06e-05,116,1.06e-05,3.9200000000000004e-05,0,0,adam,0.273929321,0.262077616,0.278381324
17,relu,64,0.365358676,0.314308493,0.17555807399999998,300,10,0.009589917,35,24,391,0.009589917,77,0.009589917,0.000290808,1,1,adam,0.279669485,0.279733341,0.28796712
18,relu,64,0.195240059,0.287639533,0.414439976,300,13,5.65e-05,34,24,149,5.65e-05,197,5.65e-05,0.002005555,0,1,nadam,0.295227589,0.282095473,0.310441639
19,elu,128,0.41827017,0.303059612,0.239490924,300,5,0.022006658999999998,32,24,311,0.022006658999999998,165,0.022006658999999998,0.000569583,1,0,adam,0.282072279,0.284718102,0.290217352
20,elu,64,0.012329811000000001,0.292318975,0.424362931,300,20,0.00020355200000000002,30,24,97,0.00020355200000000002,91,0.00020355200000000002,0.000173055,1,0,adam,0.27185892100000003,0.260292585,0.278909538
21,relu,32,0.27503769899999997,0.37454338299999995,0.114595692,300,16,0.0012029010000000001,31,24,29,0.0012029010000000001,253,0.0012029010000000001,0.003273565,1,1,nadam,0.294359945,0.289056928,0.299826191
22,elu,64,0.012329811000000001,0.292318975,0.424362931,300,20,0.00020355200000000002,30,24,97,0.00020355200000000002,91,0.00020355200000000002,0.000173055,1,0,adam,0.27185892100000003,0.260292585,0.278909538
23,relu,512,0.335857769,0.38118815100000003,0.085595232,300,14,0.046720990999999996,31,24,380,0.046720990999999996,181,0.046720990999999996,0.00120342,0,0,adam,0.282395054,0.283721823,0.288366687
24,relu,64,0.304987561,0.081483976,0.296021931,300,5,7.31e-05,35,24,118,7.31e-05,283,7.31e-05,0.00018026,0,0,nadam,0.27463731199999997,0.262573925,0.28288068
25,elu,512,0.43383019700000003,0.18588619399999998,0.08601117,300,19,0.025018818999999998,30,24,450,0.025018818999999998,54,0.025018818999999998,0.007866003,0,0,adam,0.30038122,0.31260582600000003,0.306871302
26,elu,128,0.108954416,0.162870291,0.099510401,300,7,0.00280701,32,24,125,0.00280701,69,0.00280701,0.000402701,1,1,nadam,0.279230551,0.277250302,0.28736163
27,elu,32,0.312313829,0.260992143,0.317294554,300,11,1.01e-05,31,24,224,1.01e-05,228,1.01e-05,1.0300000000000001e-05,0,0,nadam,0.273868152,0.299663827,0.279000773
28,relu,128,0.33883568,0.114144724,0.264499488,300,13,0.00200181,34,24,120,0.00200181,298,0.00200181,0.000250402,1,0,adam,0.274539421,0.273622123,0.279372134
29,elu,32,0.461679513,0.271160677,0.307056596,300,9,0.043343594000000006,34,24,27,0.043343594000000006,154,0.043343594000000006,6.04e-05,1,1,nadam,0.278481374,0.284262492,0.286837353
30,relu,32,0.3409164606173833,0.16842790186101705,0.2717506990831653,300,17,0.0001550275818180287,34,24,459,0.0001550275818180287,228,0.0001550275818180287,0.00017589670404816817,0,1,nadam,0.276315177331287,0.2577700755432996,0.2822975745814921
31,elu,128,0.4341582435790415,0.3791072883436603,0.22673722446474226,300,15,0.0002164692108702341,35,24,195,0.0002164692108702341,150,0.0002164692108702341,0.00026059354600450457,1,1,nadam,0.2734934463162665,0.2635742151869768,0.2811524354427154
32,elu,32,0.4220074061696382,0.48995499332113807,0.020410400398861994,300,9,3.6677624874956196e-05,32,24,330,3.6677624874956196e-05,173,3.6677624874956196e-05,0.0004235345387091349,1,0,adam,0.2784442691974306,0.2644529561467456,0.28237363097312135
