question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,BECAUSE IT WILL BE SO FRESH,"30 seconds is a little slow, but i would consider for fresh coffee",0.0,0.04504806189309916,1.4779858142137527,0.3778719147252114,15.001601229111351,1.0,1.0937748922098185,158.3873685856085,0.4801107395973023,46.0,38.0,9.5,7.0,1.0,0.10526315789473684,43.0,86.0,56.0,100.0,59.0,46.0,46.0,0.0,0.0,0.0,1.0
What capabilities or options would delight you in an app like the one described?,easy,Ability to archive past searches and results.,0.0,0.014071829187926618,3.4930997610092165,0.8449446010163503,38.83108758926392,1.0,2.7849723379339903,207.553220614524,0.8531569277321341,24.0,40.0,4.0,6.0,0.0,0.0,12.0,30.0,50.0,50.0,50.0,12.0,12.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",organization of records,Access to a doctor through video call would be helpful.,0.0,0.01831290605212264,3.1705299104963034,0.728802850737008,27.37290804726737,1.0,1.9872702376186475,195.35872768053866,0.7829139809991857,38.5,31.0,6.5,7.0,0.0,0.0,29.0,33.0,35.0,39.0,39.0,29.0,29.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",communicate with doctor via app,"Access to patient portals so I can make appointments, review medical records, update patient info",0.0,0.03320024300820778,2.9875524892256813,0.4134909460615165,18.839376101127037,1.0,1.3976717689424207,163.3078263886092,0.5017217443142069,63.0,64.0,10.0,10.0,0.0,0.0,30.0,40.0,45.0,42.0,42.0,39.0,37.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Have more online doctor visits with faster and easier test results.,"Access to patient portals so I can make appointments, review medical records, update patient info",0.0,0.03098813618781854,2.715637524413247,0.3541394742744807,14.649603999578035,1.0,1.068760730144516,157.7902963417446,0.4499409533741466,80.5,29.0,13.0,4.0,0.0,0.0,40.0,40.0,42.0,44.0,42.0,42.0,41.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Keeping doctors connected so I don't have to repeat my information with each visit.,"Access to patient portals so I can make appointments, review medical records, update patient info",0.0,0.028003965916459116,2.4259254042918865,0.3249011437801371,13.757820505362293,1.0,0.9769968983451538,158.66931689442487,0.4500517333405311,88.5,13.0,14.5,1.0,3.0,0.20689655172413796,41.0,45.0,43.0,100.0,48.0,47.0,46.0,0.0,1.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Academic advising,"Advisors. My advisor takes forever to answer email when she answers, won't let me cometoheroffice...",0.0,0.022875557423254637,3.3407224579290915,0.6774069234662184,27.72899148680947,1.0,1.9847927907984284,196.79783723079814,0.7435450652009166,56.0,78.0,8.5,13.0,0.0,0.0,20.0,48.0,53.0,53.0,53.0,21.0,21.0,0.0,2.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Set higher academic expectations of students.,"Advisors. My advisor takes forever to answer email when she answers, won't let me cometoheroffice...",0.0,0.014879528642938377,3.2354312376542524,0.7291945374254922,23.94239506721497,1.0,1.7085487505374015,198.28905287368138,0.7622295102000506,69.5,51.0,10.5,9.0,0.0,0.0,32.0,40.0,43.0,43.0,43.0,35.0,35.0,0.0,2.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Student awareness,"Advisors. My advisor takes forever to answer email when she answers, won't let me cometoheroffice...",0.0,0.006961307930252655,3.5152315876700664,0.7743634531131834,30.588374202901672,1.0,2.2658602824167766,198.12640270898913,0.7960369007827729,56.0,78.0,8.5,13.0,0.0,0.0,23.0,40.0,41.0,47.0,47.0,23.0,23.0,0.0,2.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",updating my conditions,"app for scheduling appointments, asking for refills, viewing my records, etc.",0.0,0.028704345658417105,2.785622543758816,0.4875758737719076,21.826171927981907,1.0,1.5690907423051208,176.94081393851317,0.5790161257040267,47.5,51.0,7.0,8.0,1.0,0.14285714285714285,32.0,86.0,51.0,100.0,45.0,31.0,27.0,0.0,0.0,0.0,0.0
